left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
auto_focus_beam,auto_focus_beam,www.shopmania.in//1547//af illuminator,www.shopmania.in//1066//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.cambuy.com.au//103//af assist beam,www.cambuy.com.au//5//af assist lamp,intermittent firing of built-in flash or emitted by optional dedicated speedlite,yes (on / off),1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//66//auto focus,www.mypriceindia.com//699//auto focus,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view.","yes, ttl phase detection,11 focus points",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//187//auto focus,www.cambuy.com.au//128//autofocus af,"yes, contrast detect af",contrast-detect af,1
auto_focus_mode,auto_focus_mode,www.pricedekho.com//1277//auto focus,www.pricedekho.com//770//auto focus,yes,contrast detection af,1
auto_focus_mode,auto_focus_mode,cammarkt.com//73//focus type,www.pricedekho.com//1220//auto focus,"autofocus & manual focus
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.",spot af,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//754//focus modes,www.mypriceindia.com//46//auto focus,"auto af-s/af-c selection (af-a)
continuous-servo (af-c)
face-priority af available in live view only and d-movie only
full-time servo (af-a) available in live view only
manual focus (m): electronic rangefinder can be used
normal area
single-servo af (af-s)
wide area","yes, ttl contrast af",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//783//focus modes,www.ilgs.net//104//auto focusing af modes,auto (af) auto af-s/af-c selection (af-a) single-servo af (af-s) continuous-servo (af-c) full-time servo (af-f) manual focus (mf),"continuous auto focus, face detection, servo auto focus, single auto focus, tracking auto focus",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//835//autofocus system,www.mypriceindia.com//67//auto focus,hybrid autofocus (phase detection/contrast-detect af) af-assist illuminator,"yes, contrast detect, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//984//autofocus,www.shopmania.in//1430//autofocus,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking","contrast detect
/ multi-area
/ phase detect
/ selective single-point
/ tracking",1
auto_focus_mode,auto_focus_mode,www.cambuy.com.au//26//focusarea selection,www.price-hunt.com//749//auto focus,"center, face detection",contrast detect af,1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//92//auto focus,www.flipkart.com//2193//auto focus,"yes, ttl phase detection,11 focus points",yes,1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//891//auto focus,www.mypriceindia.com//98//auto focus,auto focus,"yes, contrast detect, multi-area, center, tracking, single, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//155//af modes,www.price-hunt.com//915//auto focus,"single, continuous",ttl phase detection,1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1454//autofocus,www.shopmania.in//974//autofocus,"continuous
/ contrast detect
/ live view
/ single","center
/ continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//807//autofocus system,www.canon-europe.com//59//af modes,nikon multi-cam 1000 autofocus sensor module with ttl phase detection,"¹ some settings limit availability single, servo af/ae¹",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9645//focus,www.mypriceindia.com//692//auto focus,auto,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view, ttl secondary image-registration, phase detection",1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//796//autofocus system,www.shopmania.in//1069//autofocus,nikon advanced multi-cam 3500fx autofocus sensor module with ttl phase detection,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.pricedekho.com//820//auto focus,www.shopmania.in//1605//autofocus,contrast detection af,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//732//auto focus,www.shopmania.in//1043//autofocus,ttl phase detection,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//7//auto focus,www.flipkart.com//2203//auto focus,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view, ttl secondary image-registration, phase detection","ttl phase detection,11 focus points",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1291//autofocus,www.shopmania.in//1583//autofocus,"contrast detect
/ live view
/ single","continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ touch
/ tracking",1
auto_focus_mode,auto_focus_mode,www.eglobalcentral.co.uk//361//focus type,www.ilgs.net//23//auto focusing af modes,auto & manual,"continuous auto focus, single auto focus, tracking auto focus",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1107//autofocus,www.buzzillions.com//1835//focus modes,"center
/ continuous
/ face detection
/ multi-area
/ phase detect
/ single
/ tracking",continuous-servo auto manual focus full-time servo single-servo af,1
auto_focus_mode,auto_focus_mode,www.flipkart.com//2297//auto focus,www.shopmania.in//1114//autofocus,ttl phase detection by nikon multi-cam 1000 autofocus module with af-assist,"continuous
/ contrast detect
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//899//autofocus,www.shopmania.in//1102//autofocus,"continuous
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking","contrast detect
/ face detection
/ multi-area
/ tracking",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//769//auto focus,www.mypriceindia.com//213//auto focus,"yes, ttl phase detection","yes, contrast detect, phase detect, multi-area, center, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9820//focus,www.price-hunt.com//9570//focus,auto / manual,auto,1
auto_focus_mode,auto_focus_mode,www.ilgs.net//98//auto focusing af modes,www.buzzillions.com//2296//focus modes,"continuous auto focus, face detection, multi point auto focus, single auto focus, tracking auto focus",single-servo af continuous-servo face priority manual,1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//21//af modes,cammarkt.com//413//focus type,"¹ some settings limit availability. single, continuous (auto mode only), servo af/ae¹, tracking af¹","autofocus & manual focus
a ccd sensor will provide a sharper more precise image, but is generally more power consuming. cmos sensors are generally more energy efficient and are creating better and better images as technology develops.",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//83//auto focus,www.mypriceindia.com//128//auto focus,"yes, single af / continuous af (sr auto, movie), ttl contrast af, af assist illuminator available, center, multi, area, tracking","yes, ttl",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//710//auto focus,www.cambuy.com.au//103//af modes,"yes, contrast detect, phase detect, multi-area, selective single-point, tracking, single, continuous, face detection, live view, auto focus ( nikon multi-cam 1000 autofocus sensor module with ttl phase detection, 11 focus points (including one cross-type sensor), and af-assist illuminator (range approx. 0.5 - 3 m/1 ft 8 in. - 9 ft 10 in.) )",ai focus one shot ai servo,1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1013//autofocus,www.cambuy.com.au//98//af modes,"contrast detect
/ multi-area
/ phase detect
/ selective single-point
/ tracking","single, continuous, servo af/ae [6], touch af",1
auto_focus_mode,auto_focus_mode,www.ilgs.net//104//auto focusing af modes,www.cambuy.com.au//99//af modes,"continuous auto focus, face detection, servo auto focus, single auto focus, tracking auto focus","single, continuous (only available in auto mode), servo af/ae¹, tracking af, underwater macro, quick",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1527//autofocus,www.cambuy.com.au//29//af modes,"center
/ continuous
/ contrast detect
/ live view
/ multi-area
/ phase detect
/ single","single, continuous, servo af/ae¹, touch af",1
auto_focus_mode,auto_focus_mode,www.canon-europe.com//12//af modes,www.price-hunt.com//883//auto focus,"¹ some settings limit availability. single, continuous (only available in auto mode), servo af/ae¹, tracking af",ttl,1
auto_focus_mode,auto_focus_mode,www.camerafarm.com.au//796//focus modes,www.mypriceindia.com//142//auto focus,"auto af-s/af-c selection (af-a)
continuous-servo (af-c)
face-priority af available in live view only and d-movie only
full-time servo (af-a) available in live view only
manual (m) with electronic rangefinder
normal area
single-servo af (af-s)
wide area","yes, auto focus",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//94//auto focus,www.shopmania.in//1101//autofocus,"yes, contrast detect, center, selective single point, tracking, face detection","contrast detect
/ multi-area",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//747//auto focus,www.shopmania.in//1009//autofocus,ttl auto focus,"center
/ continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//694//auto focus,www.shopmania.in//1291//autofocus,"yes, multi-area, contrast detect, tracking, single, continuous, live view","contrast detect
/ live view
/ single",1
auto_focus_mode,auto_focus_mode,www.cambuy.com.au//144//focusarea selection,www.mypriceindia.com//66//auto focus,"target finding af, face priority, manual (spot), manual (normal), manual (wide), subject tracking","yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view.",1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9630//auto focus,www.mypriceindia.com//63//auto focus,high-speed imager af,"yes, phase detect, multi-area, selective single point, tracking, single, continuous, face detection, live view",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//178//auto focus,www.mypriceindia.com//83//auto focus,"yes, contrast detect, multi-area, selective single point, tracking, single, continuous, face detection, live view","yes, single af / continuous af (sr auto, movie), ttl contrast af, af assist illuminator available, center, multi, area, tracking",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1442//autofocus,www.buzzillions.com//2315//focus modes,"continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking",manual normal auto full-time servo continuous-servo face priority wide area single-servo af,1
auto_focus_mode,auto_focus_mode,www.shopmania.in//640//autofocus,www.ilgs.net//33//auto focusing af modes,"contrast detect
/ face detection
/ single
/ tracking","centre weighted auto focus, face detection",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//211//auto focus,www.shopmania.in//899//autofocus,"yes, single shot, continuous, contrast detect, af system features ( multi point (25 points) / center-weighted / flexible spot ), built-in af illuminator","continuous
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,cammarkt.com//434//focus type,www.pricedekho.com//1238//auto focus,manual focus,"11 focus points, ttl phase detection",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//698//autofocus,www.shopmania.in//1569//autofocus,"center
/ continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single","center
/ contrast detect
/ face detection
/ multi-area
/ selective single-point
/ tracking",1
auto_focus_mode,auto_focus_mode,cammarkt.com//29//focus type,www.eglobalcentral.co.uk//361//focus type,autofocus,auto & manual,1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//687//auto focus,www.shopmania.in//1461//autofocus,"yes, ttl auto focus","center
/ continuous
/ contrast detect
/ face detection
/ multi-area
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1490//autofocus,www.ilgs.net//24//auto focusing af modes,"center
/ contrast detect
/ face detection
/ live view
/ multi-area
/ tracking","continuous auto focus, face detection, multi point auto focus, servo auto focus, single auto focus, tracking auto focus",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//786//auto focus,www.shopmania.in//1341//autofocus,"yes, multi point af, touch af","center
/ continuous
/ contrast detect
/ live view
/ multi-area
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1114//autofocus,www.buzzillions.com//2078//focus modes,"continuous
/ contrast detect
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single",auto focus,1
auto_focus_mode,auto_focus_mode,www.price-hunt.com//9794//focus mode,www.shopmania.in//1646//autofocus,"auto af-s/af-c selection (af-a), continuous-servo (af-c)","continuous
/ face detection
/ live view
/ multi-area
/ phase detect
/ selective single-point
/ single
/ tracking",1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//713//auto focus,www.shopmania.in//1383//autofocus,"yes, contrast detect, multi-area, center, selective single point, tracking, single, continuous, touch, face detection, live view","center
/ contrast detect
/ face detection
/ selective single-point
/ tracking",1
auto_focus_mode,auto_focus_mode,www.ilgs.net//23//auto focusing af modes,www.buzzillions.com//2206//focus modes,"continuous auto focus, single auto focus, tracking auto focus",continuous af manual single af,1
auto_focus_mode,auto_focus_mode,www.buzzillions.com//2206//focus modes,www.buzzillions.com//2815//focus modes,continuous af manual single af,normal automatic af predictive focus continuous-servo full-time servo manual focus single-servo af face priority,1
auto_focus_mode,auto_focus_mode,www.shopmania.in//932//autofocus,www.buzzillions.com//649//focus modes,center,manual focus 61-point (up to 41 cross-type points) predictive focus auto ai focus af one-shot af,1
auto_focus_mode,auto_focus_mode,www.cambuy.com.au//98//af modes,www.cambuy.com.au//136//af modes,"single, continuous, servo af/ae [6], touch af","single, continuous, servo af/ae¹, tracking af",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//1102//autofocus,www.ilgs.net//98//auto focusing af modes,"contrast detect
/ face detection
/ multi-area
/ tracking","continuous auto focus, face detection, multi point auto focus, single auto focus, tracking auto focus",1
auto_focus_mode,auto_focus_mode,www.shopmania.in//974//autofocus,www.shopmania.in//1347//autofocus,"center
/ continuous
/ contrast detect
/ face detection
/ live view
/ multi-area
/ selective single-point
/ single
/ tracking","center
/ continuous
/ contrast detect
/ face detection
/ selective single-point
/ single
/ tracking",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//213//other focus features,www.shopmania.in//1555//number of focus points,"focal length multiplier (1.5x), no. of focus points (39)",49,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//122//other focus features,www.shopmania.in//1135//number of focus points,"manual focusing (5x, 10x magnification), closest focusing distance: 0.45m, zoom magnification: 1.5x 10x",35,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//8//other focus features,www.mypriceindia.com//18//other focus features,"focal length multiplier (1.5x), no. of focus points (179)","focal length multiplier (1.5x), no. of focus points (39)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//12//af system points,www.cambuy.com.au//103//af point selection,"face detection, 1-point af (fixed to centre)","automatic selection, manual selection",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//155//other focus features,www.shopmania.in//1066//number of focus points,"focal length multiplier (1.5x), no. of focus points (11)",11,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//64//focusarea selection,www.cambuy.com.au//54//autofocus,"face priority, manual with 99 focus areas, center, subject tracking, target finding af","nikon multi-cam 1000 autofocus sensor module with ttl phase detection, 11 focus points (including one cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.) contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//119//af system points,www.mypriceindia.com//72//other focus features,,no. of focus points(11),1
auto_focus_points,auto_focus_points,www.mypriceindia.com//83//other focus features,www.shopmania.in//1478//number of focus points,"focal length multiplier (5.5x), lens constitution ( 11 groups 15 lenses )",135,1
auto_focus_points,auto_focus_points,www.shopmania.in//1442//number of focus points,www.cambuy.com.au//82//afarea mode,9,"face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//711//other focus features,www.cambuy.com.au//148//afarea mode,"normal focus range (1cm - infinity(w), 60cm - infinity(t))","single-point af, 9-, 21-, or 39- point dynamic-area af, 3d-tracking, auto-area af face-priority af, wide-area af, normal-area af, subject-tracking af",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//773//other focus features,www.mypriceindia.com//159//other focus features,"focal length multiplier (1.6x), no. of focus points (9), focus modes ( one-shot af, ai servo af, ai focus af, manual focusing ), af assist beam",autofocus fine tune,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//686//other focus features,www.ilgs.net//24//auto focus af points,"focal length multiplier (1.5x), no. of focus points(11), focus modes ( auto focus, single serve af, continuous servo af, auto af-s/af-c selection, manual focus",9,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//56//autofocus,www.canon-europe.com//109//af point selection,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 1000 autofocus sensor module with ttl phase detection, 11 focus points (including one cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)","size (normal, small)",1
auto_focus_points,auto_focus_points,www.camerafarm.com.au//822//focus point,www.mypriceindia.com//744//other focus features,can be selected from 11 focus points,"focal length multiplier (1.5x), no. of focus points (11)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//78//af point selection,www.cambuy.com.au//98//af system points,"size (normal, small)","aiaf (31-point, face detection or touch af with object and face select and track), 1-point af (any position is available or fixed centre)",1
auto_focus_points,auto_focus_points,www.alibaba.com//30084//focus point,www.mypriceindia.com//193//other focus features,can be selected from 39 or 11 focus points,"focal length multiplier (1x), no. of focus points (51)",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//148//autofocus,www.camerafarm.com.au//822//dynamic af mode,"nikon multi-cam 4800dx autofocus sensor module with ttl phase detection, 39 focus points (including 9 cross-type sensor), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.) contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected)",number of af points: 11 (3d-tracking),1
auto_focus_points,auto_focus_points,www.mypriceindia.com//159//other focus features,www.shopmania.in//1598//number of focus points,autofocus fine tune,39,1
auto_focus_points,auto_focus_points,www.shopmania.in//975//number of focus points,www.shopmania.in//1646//number of focus points,23,51,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//63//other focus features,www.mypriceindia.com//771//other focus features,"focal length multiplier (1x), no. of focus points (51)","5 cm macro focus range, 9 focus points",1
auto_focus_points,auto_focus_points,www.shopmania.in//1677//number of focus points,www.cambuy.com.au//49//focus point,11,can be selected from 11 focus points,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//730//other focus features,www.cambuy.com.au//54//afarea mode,"focal length multiplier (1x), no. of focus points (39), diopter adjustment ( -3 - +1 m-1 ), reflex mirror ( quick return ), lens aperture ( instant return, electronically controlled )","single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points) face-priority af, wide-area af, normal-area af, subject-tracking af",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//22//af system points,www.cambuy.com.au//60//focus point,"aiaf (9-point, face detection or touch af with object and face select and track), 1-point af (any position is available or fixed centre)",can be selected from 39 or 11 focus points,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//111//afarea mode,www.cambuy.com.au//114//afarea mode,"face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, dynamic-area af, auto-area af, 3d-tracking (11 points)","single-point af, 9-, 21-, or 51- point dynamic-area af, 3d-tracking, group-area af, auto-area af face-priority af, wide-area af, normal-area af, subject-tracking af",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//756//other focus features,www.shopmania.in//906//number of focus points,"focal length multiplier (2x), no. of focus point (35), manual focus ( live view image is magnified when the focus ring is rotated. (at s-af+mf or mf mode) )",117,1
auto_focus_points,auto_focus_points,www.mypriceindia.com//178//other focus features,www.ilgs.net//47//auto focus af points selection,"no. of focus points (9), focal length multiplier (5.52x)","auto, manual",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//104//autofocus,www.mypriceindia.com//750//other focus features,"contrast-detect af anywhere in frame (camera selects focus point automatically when face-priority af or subject-tracking af is selected) nikon multi-cam 4800 autofocus sensor module with ttl phase detection, fine-tuning, 39 focus points (including 9 cross-type sensors; the center 33 points are available at apertures slower than f/5.6 and faster than f/8, while the center 7 focus points are available at f/8), and af-assist illuminator (range approx. 0.5-3 m/1 ft 8 in.-9 ft 10 in.)","focal length multiplier (1x), no. of focus points (39), diopter adjustment ( -3 - +1 m-1 ), reflex mirror ( quick return ), lens aperture ( instant return, electronically controlled )",1
auto_focus_points,auto_focus_points,www.canon-europe.com//95//af system points,www.cambuy.com.au//60//afarea mode,"aiaf (face detection / 9-point), 1-point af (any position is available, fixed centre or face select and track)","face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, 9-, 21-, or 39- point dynamic-area af, 3d-tracking, auto-area af",1
auto_focus_points,auto_focus_points,www.canon-europe.com//95//af point selection,www.mypriceindia.com//56//other focus features,"manual selection using flexizone af/ae, size (normal, small)","focus area selecton: target finding af, face priority, manual (spot), manual (normal), manual (wide), subject tracking, flash control: ttl auto flash with monitor pre-flashes, digital zoom magnification: 35 mm (135) equivalent 4000 mm",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//56//other focus features,www.shopmania.in//975//number of focus points,"focus area selecton: target finding af, face priority, manual (spot), manual (normal), manual (wide), subject tracking, flash control: ttl auto flash with monitor pre-flashes, digital zoom magnification: 35 mm (135) equivalent 4000 mm",23,1
auto_focus_points,auto_focus_points,www.cambuy.com.au//103//af system points,www.cambuy.com.au//114//focus point,9 af points (f/5.6 cross type at centre),can be selected from 51 or 11 focus points,1
auto_focus_points,auto_focus_points,www.shopmania.in//698//number of focus points,www.cambuy.com.au//103//af system points,117,9 af points (f/5.6 cross type at centre),1
auto_focus_points,auto_focus_points,www.cambuy.com.au//148//afarea mode,www.cambuy.com.au//99//af system points,"single-point af, 9-, 21-, or 39- point dynamic-area af, 3d-tracking, auto-area af face-priority af, wide-area af, normal-area af, subject-tracking af","aiaf (face detection / 9-point), 1-point af (fixed to centre)",1
auto_focus_points,auto_focus_points,www.cambuy.com.au//91//afarea mode,www.cambuy.com.au//136//af point selection,"face-priority af, wide-area af, normal-area af, subject-tracking af single-point af, 9-, 21-, or 39- point dynamic-area af, 3d-tracking, auto-area af","manual selection using flexizone af/ae, size (normal, small)",1
auto_focus_points,auto_focus_points,www.canon-europe.com//155//af point selection,www.mypriceindia.com//48//other focus features,manual selection using flexizone af/ae,"focal length multiplier (1.5x), aperture ring, number of diaphragm blades (7), rounded aperture, lens min. focus (0.4m), lens max. magnification (0.15x)",1
battery_type,battery_type,www.eglobalcentral.co.uk//136//battery,www.henrys.com//123//battery,en-el14a lithium-ion battery and charger,en-el23,1
battery_type,battery_type,www.eglobalcentral.co.uk//361//battery,www.buzzillions.com//2815//compatible battery,"1x np-fw50 rechargeable lithium-ion battery pack, 7.7 vdc, 1080 mah",en-el15,1
battery_type,battery_type,www.buzzillions.com//2750//compatible battery,www.wexphotographic.com//586//battery model,aa batteries,en-el19,1
battery_type,battery_type,www.eglobalcentral.co.uk//385//battery,www.eglobalcentral.co.uk//46//battery,lithium-ion lp-e10 rechargeable battery & charger,np-fw50 lithium-ion battery and usb charger,1
battery_type,battery_type,www.ilgs.net//48//battery type,www.buzzillions.com//1835//compatible battery,rechargeable li-ion battery nb-6lh,en-el20,1
battery_type,battery_type,www.price-hunt.com//9842//battery type,www.henrys.com//32//battery,nb-11l li-ion rechargeable battery,np-48 li-ion battery,1
battery_type,battery_type,www.eglobalcentral.co.uk//544//battery,www.buzzillions.com//1804//compatible battery,lithium-ion en-el14a or en-el14 rechargeable battery & charger,aa batteries,1
battery_type,battery_type,www.cambuy.com.au//14//battery,www.buzzillions.com//2909//compatible battery,one rechargeable li-ion en-el14a battery,en-el18,1
battery_type,battery_type,www.eglobalcentral.co.uk//527//battery,www.buzzillions.com//2021//compatible battery,lithium-ion en-el14 rechargeable battery & charger,nb-5l xtrapower nb-5l,1
battery_type,battery_type,www.henrys.com//64//battery,www.wexphotographic.com//211//battery model,nb-13l,nb-12l,1
battery_type,battery_type,www.buzzillions.com//2021//compatible battery,www.henrys.com//210//battery,nb-5l xtrapower nb-5l,nb-6l/nb-6lh,1
battery_type,battery_type,www.canon-europe.com//119//batteries,www.eglobalcentral.co.uk//667//battery,4x aa-size alkaline batteries included.,en-el14,1
battery_type,battery_type,www.eglobalcentral.co.uk//390//battery,www.ilgs.net//25//battery type,lp-e6,np-w126,1
