left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
auto_focus_beam,auto_focus_beam,www.shopmania.in//1547//af illuminator,www.shopmania.in//1066//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//859//af illuminator,www.ilgs.net//24//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//59//af assist beam,www.shopmania.in//858//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1458//af illuminator,www.cambuy.com.au//22//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1101//af illuminator,www.shopmania.in//858//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1547//af illuminator,www.cambuy.com.au//22//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1478//af illuminator,www.ilgs.net//24//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//926//af illuminator,www.ilgs.net//134//auto focus af assist beam,yes,no,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1490//af illuminator,www.cambuy.com.au//103//af assist beam,yes,intermittent firing of built-in flash or emitted by optional dedicated speedlite,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1406//af illuminator,www.shopmania.in//1009//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.ilgs.net//142//auto focus af assist beam,www.cambuy.com.au//29//af assist beam,auto / off,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//99//af assist beam,www.shopmania.in//1458//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//155//af assist beam,www.shopmania.in//1727//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//861//af illuminator,www.ilgs.net//43//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1376//af illuminator,www.ilgs.net//104//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//150//af assist beam,www.ilgs.net//24//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1605//af illuminator,www.shopmania.in//861//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//975//af illuminator,www.cambuy.com.au//99//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//665//af illuminator,www.shopmania.in//1099//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1460//af illuminator,www.shopmania.in//1009//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//861//af illuminator,www.cambuy.com.au//98//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//95//af assist beam,www.ilgs.net//7//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1101//af illuminator,www.shopmania.in//1226//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1458//af illuminator,www.ilgs.net//24//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1442//af illuminator,www.shopmania.in//1376//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//714//af illuminator,www.shopmania.in//858//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1352//af illuminator,www.cambuy.com.au//99//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.ilgs.net//48//auto focus af assist beam,www.cambuy.com.au//29//af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1043//af illuminator,www.shopmania.in//1727//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1300//af illuminator,www.shopmania.in//1549//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//95//af assist beam,www.shopmania.in//965//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1140//af illuminator,www.ilgs.net//43//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1605//af illuminator,www.cambuy.com.au//103//af assist beam,yes,intermittent firing of built-in flash or emitted by optional dedicated speedlite,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//59//af assist beam,www.shopmania.in//1458//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//975//af illuminator,www.shopmania.in//1478//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//1598//af illuminator,www.cambuy.com.au//5//af assist lamp,yes,yes (on / off),1
auto_focus_beam,auto_focus_beam,www.ilgs.net//47//auto focus af assist beam,www.ilgs.net//24//auto focus af assist beam,yes,yes,1
auto_focus_beam,auto_focus_beam,www.shopmania.in//926//af illuminator,www.shopmania.in//1598//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//59//af assist beam,www.shopmania.in//859//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.canon-europe.com//155//af assist beam,www.shopmania.in//1490//af illuminator,yes,yes,1
auto_focus_beam,auto_focus_beam,www.ilgs.net//48//auto focus af assist beam,www.cambuy.com.au//99//af assist beam,yes,yes,1
