left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
auto_focus_beam,auto_focus_beam,www.shopmania.in//1547//af illuminator,www.shopmania.in//1066//af illuminator,yes,yes,1
auto_focus_mode,auto_focus_mode,www.mypriceindia.com//66//auto focus,www.mypriceindia.com//699//auto focus,"yes, contrast detect, phase detect, multi-area, selective single point, single, continuous, face detection, live view.","yes, ttl phase detection,11 focus points",1
auto_focus_points,auto_focus_points,www.mypriceindia.com//213//other focus features,www.shopmania.in//1555//number of focus points,"focal length multiplier (1.5x), no. of focus points (39)",49,1
battery_type,battery_type,www.eglobalcentral.co.uk//136//battery,www.henrys.com//123//battery,en-el14a lithium-ion battery and charger,en-el23,1
battery_chemistry,battery_chemistry,www.shopmania.in//1019//battery,www.price-hunt.com//929//battery type,li-ion,lithium battery,1
camera_height,camera_height,www.ilgs.net//48//height,www.buzzillions.com//2973//height inches,6.8 cm,2.2,1
camera_width,camera_width,www.shopbot.com.au//1217//dimensions,cammarkt.com//110//width,125 x 96 x 77 mm,5.88 in.,1
camera_type,camera_type,buy.net//5803//camera type,www.henrys.com//123//camera type,digital slr camera,super zoom,1
color,color,cammarkt.com//310//color,www.wexphotographic.com//190//colour,black,black,1
color_filter,color_filter,www.price-hunt.com//737//color filter,www.mypriceindia.com//211//color filter,primary (rgb) color filter,"yes, primary (rgb) color filter",1
exposure_compensation,exposure_compensation,www.price-hunt.com//737//exposure compensation,www.cambuy.com.au//136//exposure compensation,"still images: +/- 5.0 ev (0.3 ev, 0.5 ev steps selectable)",+/- 3 ev in 1/3 stop increments manual and automatic dynamic range correction automatic shadow correction,1
exposure_mode,exposure_mode,www.camerafarm.com.au//802//exposure modes,buy.net//6689//exposure control,programmed auto with flexible program (p) shutter-priority auto (s) aperture-priority auto (a) aperture-priority (a) manual (m) scene auto selector,program aeshutter priorityaperture prioritymanual,1
external_memory_type,external_memory_type,buy.net//6425//memory card support,www.eglobalcentral.co.uk//144//storage type,secure digital high capacity (sdhc) card|secure digital extended capacity (sdxc)|secure digital (sd) card,"type i cf card (udma -compatible), xqd",1
file_system,file_system,www.camerafarm.com.au//819//file system,www.ebay.com//43606//file system,compliant with dcf (design rule for camera file system) 2.0 dpof (digital print order format) exif 2.3 (exchangeable image file format for digital still cameras) pictbridge,"compliant with dcf (design rule for camera file system) 2.0
dpof (digital print order format)
exif 2.3 (exchangeable image file format for digital still cameras",1
focal_length_max,focal_length_max,www.pcconnection.com//12393//35mm equivalent focal length max,www.wexphotographic.com//207//focal length tele,450 mm,100,1
focal_length_min,focal_length_min,www.mypriceindia.com//211//focal length,www.ilgs.net//24//minimum focal length 35mm film equiv,18 - 55 mm,2.8 cm,1
image_format,image_format,www.price-hunt.com//747//image format,www.mypriceindia.com//18//image format,"exif 2.3, raw (14bit, cr2 canon original), jpeg","jpeg ( fine, normal & basic quality )",1
image_resolution,image_resolution,www.priceme.co.nz//2043//max image resolution,www.ebay.com//48736//megapixels,6000x4000,12.3 mp,1
video_format,video_format,www.cambuy.com.au//14//file format,www.mypriceindia.com//164//video format,"mov nef (raw): 12- or 14 bit, compressed jpeg: jpeg-baseline compliant with fine (approx. 1 : 4), normal (approx. 1 : 8), or basic (approx. 1 : 16) compression nef (raw)+jpeg: single photograph recorded in both nef (raw) and jpeg formats",mov/h.264,1
