left_target_attribute,right_target_attribute,left_instance_attribute,right_instance_attribute,left_instance_value,right_instance_value,label
auto_focus_beam,auto_focus_beam,www.shopmania.in//1547//af illuminator,www.shopmania.in//1066//af illuminator,yes,yes,1
auto_focus_points,auto_focus_points,www.shopmania.in//975//number of focus points,www.shopmania.in//1646//number of focus points,23,51,1
battery_type,battery_type,www.henrys.com//64//battery,www.wexphotographic.com//211//battery model,nb-13l,nb-12l,1
battery_type,battery_type,www.eglobalcentral.co.uk//390//battery,www.ilgs.net//25//battery type,lp-e6,np-w126,1
battery_type,battery_type,www.buzzillions.com//2909//compatible battery,www.eglobalcentral.co.uk//147//battery,en-el18,lp-e6,1
battery_type,battery_type,www.buzzillions.com//2815//compatible battery,www.buzzillions.com//2206//compatible battery,en-el15,np-50,1
battery_type,battery_type,www.henrys.com//123//battery,www.henrys.com//115//battery,en-el23,nb-6lh,1
battery_type,battery_type,www.ilgs.net//98//battery type,www.wexphotographic.com//171//battery model,np-48,np-48,1
battery_chemistry,battery_chemistry,www.shopmania.in//1617//battery,www.pcconnection.com//12360//battery technology,nimh,alkaline,1
camera_height,camera_height,www.ilgs.net//48//height,www.buzzillions.com//2973//height inches,6.8 cm,2.2,1
camera_height,camera_height,www.shopmania.in//1646//height,www.shopmania.in//1311//height,123 mm,100 mm,1
camera_height,camera_height,www.shopmania.in//1117//height,www.ilgs.net//24//height,56 mm,8.05 cm,1
camera_height,camera_height,www.shopmania.in//1122//height,www.shopmania.in//1569//height,65 mm,93 mm,1
camera_height,camera_height,www.shopmania.in//1341//height,www.buzzillions.com//1804//height inches,70 mm,2.77,1
camera_height,camera_height,www.shopmania.in//698//height,www.shopmania.in//906//height,94 mm,94 mm,1
camera_height,camera_height,www.ilgs.net//104//height,www.buzzillions.com//1835//height inches,6.1 cm,2.4,1
camera_height,camera_height,www.shopmania.in//1043//height,www.shopmania.in//1140//height,90 mm,113 mm,1
camera_height,camera_height,www.shopmania.in//1065//height,www.shopmania.in//1167//height,106 mm,96 mm,1
camera_height,camera_height,www.shopmania.in//1188//height,www.buzzillions.com//1035//height inches,61 mm,3.29,1
camera_height,camera_height,www.shopmania.in//1066//height,www.buzzillions.com//1957//height inches,97 mm,3.8,1
camera_height,camera_height,www.shopmania.in//1107//height,www.shopmania.in//1114//height,101 mm,157 mm,1
camera_height,camera_height,www.shopmania.in//1605//height,www.shopmania.in//655//height,103 mm,76 mm,1
camera_height,camera_height,www.shopmania.in//1101//height,www.ilgs.net//134//height,51 mm,9.97 cm,1
camera_height,camera_height,www.shopmania.in//932//height,www.buzzillions.com//2078//height inches,60 mm,2.16,1
camera_height,camera_height,www.shopmania.in//1686//height,www.shopmania.in//1099//height,105 mm,105 mm,1
camera_height,camera_height,www.shopmania.in//665//height,www.shopmania.in//1406//height,87 mm,114 mm,1
camera_height,camera_height,www.shopmania.in//950//height,www.shopmania.in//1460//height,96 mm,61 mm,1
camera_height,camera_height,www.shopmania.in//872//height,www.ilgs.net//48//height,100 mm,6.8 cm,1
camera_height,camera_height,www.buzzillions.com//1820//height inches,www.buzzillions.com//2723//height inches,3.8,2.22,1
camera_height,camera_height,www.shopmania.in//1583//height,www.shopmania.in//932//height,64 mm,60 mm,1
camera_height,camera_height,www.shopmania.in//1721//height,www.ilgs.net//25//height,98 mm,6.65 cm,1
camera_height,camera_height,www.buzzillions.com//2078//height inches,www.buzzillions.com//2206//height inches,2.16,2.7,1
camera_height,camera_height,www.shopmania.in//1454//height,www.shopmania.in//1019//height,73 mm,70 mm,1
camera_height,camera_height,www.shopmania.in//640//height,www.buzzillions.com//2719//height inches,107 mm,4.5,1
